15669,0,0,0,0.0350439610103897,0.052254828288676,0.077849515503103,0.118297274562923,0.180292931197882,0.284483940885873,0.43812048704644,0.655703035384496,0.878078337794857,1.10662331566097,1.46007741063119,1.63207466295261,1.58826210650114,1.34420521896164,1.00803295425448,0.561803259077684,0.147828003433593,0.01280336011426,0,0,0,0,0.0305127235917167,0.286584912776503,0.736732287160999,1.57514996406306,2.550218238292,3.54824168924594,4.53979559321638,5.53183824353179,6.41896912681037,7.02961657790266,7.54745864844004,7.85668618115149,8.03760408651035,7.99919124126991,7.68299481022177,7.31615179621411,6.719567397433,6.12947237440792,5.37959856538441,4.69280223559314,3.96991403647802,3.40656228306492,3.05288566565797,2.86582993868634,2.9079118158278,3.08033964378611,3.43773568376964,3.93609818985034,4.73702715943661,5.60658723869917,6.45866970419329,7.2575460366679,8.15918668844771,8.75597854244384,9.31920494139624,9.84302093036169,10.0844010140418,10.1380516933463,10.0988578531689,9.89783243745693,9.53976761603354,9.24392576071921,8.91054651476457,8.61627215299346,8.32979403195682,8.20428112593849,8.16315747875451,8.21212795164898,8.49865900192402,8.77339285783614,9.21736440406542,9.62590307658012,10.0961733719104,10.4870663141984,10.8977723362156,11.2136607348867,11.4540110520472,11.6298618883058,11.8527626500073,11.858565224891,11.9180963728184,11.895728759109,11.7946300437062,11.7747450884762,11.8069572452426,11.9203502190044,11.9674713319181,12.1801716248526,12.3575017097629,12.6486619644813,12.9680245951522,13.5013251416088,13.7940920383041,14.227721712133,14.6084791326266,15.0567916317916,15.2574415026884,15.4707404028883,15.5684785045817,15.5210002829353,15.3566141378411,15.1887728553817,14.9218139884643,14.5419808901143,14.2701553919965,13.9192242436139,13.6183043513941,13.3851408596177,13.1574726379553,13.0516911386023,12.9698585702804,12.9043118930804,12.7193233168979,12.6713605686053,12.5316808466926,12.3092380123135,11.8766437874325,11.3682772022441,10.6614094649283,9.97369034804767,9.12063451201953,8.24887296747081,7.29965271093722,6.42993983071681,5.59068123884541,4.96026023809205,4.29630621932616,3.86536284441042,3.53228276136521,3.30655006421669,3.20321634733162,3.00010467025165,2.77641247782342,2.40369360737436,1.86174916985497,1.44055524108735,0.885870123174254,0.448599631682102,0,0,0,0
15670,0,0,0,0,0,0,0,0,0,0.0643323559761254,0.247820780167679,0.428519406240085,0.602221509975239,0.860080341928075,1.05604127288632,1.22236392838193,1.19143449937239,1.06536074492288,0.830867954775565,0.503083308095392,0.185440958649035,0.071452913525379,0.029960854265142,0.0640812907088555,0.191421157863362,0.500698318418436,1.161451237431,1.95120133062616,2.88098347221454,3.88553787134632,4.9119280725499,5.93522347371619,6.95648248944527,7.87096816990275,8.51775337183759,9.07696246284057,9.4361708661785,9.6607272167296,9.68434373648278,9.44342504916164,9.13734838407137,8.59149393230852,8.04765434022054,7.34034813585759,6.65302499216741,5.91950137044018,5.35142956211769,4.99135413762265,4.79155975275737,4.81522476641624,4.96588082837055,5.29992288747531,5.77320099058167,6.54604506058792,7.38603809974301,8.2023049894586,8.96294033892059,9.81788303626389,10.3700126233434,10.8826687047916,11.3442617810628,11.5117279752864,11.4950411250884,11.3933377521259,11.1525682581364,10.7672573687624,10.446492923587,10.1182092052713,9.84188189163958,9.58685534534902,9.48160397521713,9.46072093877453,9.53037586926003,9.83816046390487,10.1466305870277,10.6079691554061,11.0354286099605,11.5193042316959,11.9167665913158,12.324650820676,12.6297780352637,12.853652726961,13.0028155708131,13.1598081145471,13.1156557635067,13.0949375435759,12.9785199670521,12.7870486468954,12.6855454094878,12.6446586771013,12.6603553924164,12.6401676969817,12.784554413342,12.9166585267706,13.1735538996265,13.4622054062231,13.961020718767,14.2541659941734,14.6795048481743,15.0536966438953,15.4866622771045,15.6917508858423,15.904630586766,16.0035176202399,15.9575577731642,15.7754763142024,15.5772061668777,15.2504103579034,14.8205571067241,14.4797437772292,14.0672425675884,13.6987974042853,13.3805723211678,13.076535651295,12.8916457097223,12.7375942259957,12.6019552711942,12.3691864282428,12.268597473004,12.0831342499916,11.8193854886321,11.3708539271495,10.8471970975229,10.1675481181824,9.47119901288371,8.61887807985447,7.75366679952938,6.81549160987986,5.94627090447796,5.08948912634381,4.41306333821082,3.69394058279467,3.18455445484391,2.75926707758013,2.41494386385232,2.14563415375957,1.81493119817961,1.48644199137275,1.16433941526558,0.757761317972815,0.479029905528567,0.119350796618625,0,0,0,0,0
15671,0,0,0,0,0,0,0,0,0,0,0,0.0830545974617279,0.229878639083259,0.441843664565451,0.565280179015865,0.551202607366737,0.441650550673458,0.252996595628058,0.0794120590018985,0,0,0,0,0,0,0,0.0882872861508983,0.467769632136343,1.21869152936925,2.17446171069546,3.14801593127815,4.11376397910201,5.07638720984196,5.94191823976387,6.54219872567809,7.05919028555797,7.38126919810766,7.58373752065658,7.5777255443928,7.30629543422504,6.98507037546272,6.44981420384148,5.89975072438996,5.18215297790499,4.52658185998267,3.84445170521937,3.32091854258263,3.00045176884197,2.84068551165757,2.90122307763328,3.08629926989205,3.44936850057486,3.9488101928235,4.74141209596619,5.60076606092916,6.44435391607661,7.23461473019204,8.1297625668183,8.71954687541364,9.25914178907405,9.74389555916941,9.94714622659461,9.95677980271245,9.86985727874735,9.63414355429997,9.26190371735085,8.94427984796984,8.59074526268029,8.26863924200573,7.95789079255767,7.79509963159453,7.73031150225992,7.73534472276734,7.9764125344022,8.20948400554588,8.61270720781661,8.98081056657852,9.4106134101252,9.76900145241918,10.1632774351498,10.474309389704,10.7029916729472,10.8782208646416,11.0897059767659,11.0940359896788,11.1389570338275,11.0863097293894,10.9508580034088,10.8905330708508,10.8981050447684,10.9763862422802,10.9921853547064,11.1815789128478,11.338114328746,11.6072577962653,11.9226918032806,12.4401031356883,12.7314968446372,13.1685557312636,13.5619126204468,14.0277970499132,14.2625833287443,14.4973555881331,14.645196144572,14.6481976600813,14.5264637941555,14.397922766914,14.1634752578071,13.824567767186,13.5414576135925,13.1834275439649,12.8679512024792,12.5925289942047,12.328443412306,12.1784532589997,12.0431485126049,11.931946288213,11.7195586813839,11.6391407899533,11.4839666800689,11.2559830697725,10.8412460053965,10.3490827620242,9.65681244316569,8.96439704166782,8.12610935771088,7.26476048756435,6.32373386899952,5.45791432354755,4.63410877738869,4.01211432256828,3.32621888094629,2.84099972481609,2.44290454498573,2.13083264318323,1.93483104923172,1.73473091260978,1.54910937253485,1.26097301693959,0.89603728597139,0.618564925390701,0.23007014549452,0,0,0,0,0
15674,0.398247767798438,0.461057678354109,0.513264903814591,0.598706841104524,0.668161437190126,0.691181429748746,0.745051753561669,0.857443106989111,1.01366264437864,1.23603052212492,1.63960113992283,2.07259194092268,2.40738684179581,2.65780829565959,2.70486911306205,2.6460042610504,2.34499900458758,1.85073943237302,1.25976686930858,0.645354690477687,0.333091026456867,0.21699299311557,0.139739036241676,0.159599162053862,0.234456197762025,0.375858099322705,0.699739885350645,1.17553143860243,2.02695182681614,3.02124154284576,4.04359360105757,5.06588359179331,6.09198093911772,6.99523293370411,7.60206917958865,8.10641323023427,8.38999752765352,8.53277007707988,8.46008696655352,8.07904044987462,7.65090283289026,6.99869099621482,6.36605704253266,5.56986736331238,4.83029664234192,4.05187958617956,3.45180094686685,3.07073359730496,2.86330501153935,2.89359313452603,3.05754921347384,3.41448736327768,3.91643108006365,4.73089180408146,5.61537170001411,6.48366579974193,7.30137146178194,8.23713071444877,8.86796265686566,9.46685155096442,10.0183652854567,10.2822058045714,10.3553250443237,10.3364063727329,10.1686080797789,9.85026336914192,9.59749871692171,9.31267465183483,9.0676516190541,8.8461483556265,8.78176398162951,8.80517685134009,8.89012779407859,9.21508244209238,9.52261983058262,9.99765517108225,10.4341078104826,10.9257705766134,11.3378845500154,11.7801790895841,12.1307185626753,12.3941345715719,12.5917101763557,12.8338254722645,12.8488379683968,12.9267904922135,12.8926289388513,12.775439315919,12.7428951695998,12.7648443764903,12.8686261535417,12.9272655375606,13.1525478045881,13.3431615834445,13.6590873968234,14.0080630749517,14.5625262384465,14.8589077751109,15.2904447002894,15.656253046574,16.08135096892,16.2446667174763,16.4049066733409,16.4648864217942,16.3758007087941,16.1474985433937,15.9180557855575,15.5931426125695,15.1940808212731,14.9393064052101,14.6124170421735,14.339400365946,14.1400045010371,13.9439185429592,13.8742123067455,13.8215791508754,13.7649160760924,13.5850839586473,13.5441552607951,13.4044457847726,13.1802267231528,12.7461029708399,12.2216462754321,11.5176907723349,10.8360461866508,9.9803475531201,9.11102065702739,8.16191151305363,7.3075901638443,6.4936169170553,5.90806757337461,5.28736760145806,4.91071676093732,4.61472096271301,4.43944442820009,4.38218423343154,4.21956693035481,4.07032001266876,3.81460142113393,3.41746691538374,2.83198030716567,1.97608857838899,1.25891974528314,0.541081375592858,0.154003175654778,0,0
15675,0,0,0.0493423338647394,0.079653532549144,0.167256946750091,0.2680643029108,0.393460842290822,0.532153285112787,0.69194964822252,0.873541686896786,1.13379923950622,1.6164964383868,2.03786782145259,2.5008007454968,2.81573199877127,2.99586659915898,3.00532246594189,2.91519067549562,2.68480130937429,2.32082812173702,1.89054635999696,1.5929145797534,1.3782615050607,1.42771788288046,1.61266074042222,1.98450659260327,2.5968579288163,3.35785557571294,4.27641813575013,5.2821952066264,6.31522533453288,7.34949019145449,8.38627330883751,9.30713755418608,9.94342431864123,10.4808112184457,10.798030342081,10.9609645255163,10.9112832218396,10.5695951155353,10.1807885375315,9.56972447533185,8.97440771649312,8.1844066415804,7.44055330311462,6.65049682536292,6.0247788033386,5.61923101350434,5.38884764675636,5.39658054421598,5.53846399902323,5.87413542276713,6.35533370819479,7.15236520344217,8.02419708677277,8.8811285904728,9.68964377873401,10.602236599805,11.2028046945634,11.7774118240278,12.3047472929565,12.5308738699289,12.581844339921,12.5438968297973,12.3722514106999,12.0625775841097,11.7967064096431,11.4939533302606,11.2354364146605,11.0158605944278,10.9484104532043,10.9686471392723,11.0408407770694,11.3407680756331,11.6236583115956,12.0834615411136,12.5241787207725,13.0194059469275,13.4360206052993,13.8836554796748,14.2410843464333,14.5117583030683,14.7252680800347,15.0029022050033,15.0639773458817,15.1524234529305,15.1188689269592,15.017816471822,14.966473081106,14.9751593401058,15.0465216851738,15.0583712172574,15.2567567788539,15.4160170563482,15.687108732856,16.002473850177,16.5084454369077,16.7966851712202,17.2124205268144,17.5713030283808,17.9842721016896,18.1550097490272,18.3041676656443,18.3426139442028,18.194146233949,17.8953672356214,17.5820334908641,17.1682457797616,16.6733009961703,16.2811958887139,15.8266003466059,15.4298024256025,15.0948627039266,14.7687025804379,14.5766519675563,14.4176837505941,14.2754711698295,14.0348417508073,13.9311475144853,13.7446965797769,13.4763219961847,13.0077502047639,12.4531577098489,11.7205326611039,10.9931727348687,10.0987047846935,9.18200924245922,8.20357493532615,7.31874444001168,6.47128374546991,5.81331470367403,5.08552432046735,4.57675610598534,4.14121357674409,3.78949209669285,3.52733739316079,3.18353253041693,2.82281930628286,2.3645797572841,1.87689684587036,1.47137810133059,0.871889188928849,0.357018373155115,0.0104936995012767,0,0,0
15273,2.31151353757282,2.51766258436931,2.72312123424315,2.87401546671877,2.92959093059652,2.98099934954752,3.09809027922695,3.27651910033662,3.50046904978339,3.77717346073339,4.09914635018103,4.46192667936879,4.81584256593131,5.00471918885112,5.02383656618782,4.85918762568306,4.42774571435619,3.85839093968346,3.18105383115012,2.40872657774421,1.60252040620464,1.14610417641132,0.842574530335715,0.774573914417893,0.826718318363431,1.02102665634989,1.41191081187668,2.02562120633895,2.91404528531309,3.90421458332982,4.92556601034277,5.95051494901801,6.98365864976933,7.88640731095736,8.47542962752622,8.96076516243463,9.21966096483835,9.31807550382185,9.188302876991,8.7509220793062,8.27323223560757,7.56142542038507,6.86764844407131,6.00051978830688,5.1988348304253,4.36055471855986,3.71186781973536,3.29675004173178,3.06797498387332,3.08909013366998,3.25083956433781,3.61605906852088,4.1301096611451,4.97339928730065,5.89202593150843,6.8004729068464,7.65959816497021,8.64049509324744,9.30389860653317,9.95230382282083,10.5664811315058,10.8828377491623,11.0050237008908,11.0314374205422,10.9115862458501,10.6468528494326,10.4361476261961,10.1761049403828,9.95317510376588,9.75917598373282,9.72418444321196,9.77486186551013,9.85630428453561,10.1819020768749,10.4814890482581,10.9611681369193,11.4065398267348,11.9178536780286,12.3535384908863,12.8331374419517,13.2289522957033,13.5455592420614,13.8182748968748,14.1757378777629,14.275138927856,14.4242325445774,14.4629187528039,14.4190671469842,14.4572741929707,14.5587802025765,14.7514875792437,14.8669086798447,15.1666530216586,15.4114426797128,15.7633786790183,16.1465083815094,16.7308281545511,17.0090245115722,17.4269800013763,17.7701815290579,18.1769791122813,18.2933280911735,18.4041865126749,18.420754563056,18.2751011371688,17.9995453133569,17.7408120736992,17.3869005332297,16.9456820484078,16.6593639356255,16.3033561471265,16.0199879216938,15.8231136254364,15.635007576079,15.5883733696666,15.5623648145756,15.5416232152073,15.3887400672622,15.3843721021866,15.2829464424666,15.0796338705148,14.6504156395855,14.130155032332,13.3931943745536,12.6751587598586,11.771584489893,10.8540935073272,9.87593489665785,9.01874209210748,8.21669239753092,7.65228774833438,7.050098189072,6.69001979224792,6.42848013010429,6.30199198633405,6.26676902288492,6.15062292748562,6.11060120731461,5.95200410166133,5.6912182286769,5.22386067737822,4.47685367491826,3.49091354286377,2.36427030116061,1.33582088111559,0.631631464691821,0.0705390257223085
15274,0.315029567886437,0.526496086133817,0.730523730970226,0.915293890074984,1.07122855434975,1.15749101265886,1.28015318000616,1.42640547162108,1.67630598927019,2.01423237502646,2.43209997933819,3.01409214787866,3.56613446429715,4.14496309259563,4.47114974631036,4.61503986664636,4.57734329580613,4.3928803891514,3.97982791378341,3.44328857212217,2.87128955531604,2.52980769022712,2.27525634051063,2.26652734300319,2.41595902544922,2.75763799280131,3.34169838891254,4.08615824336919,4.9967079141536,6.00016579359993,7.0331490003523,8.06746374471601,9.10536765941368,10.0251168378726,10.6533188150555,11.1867661574813,11.4957942912008,11.6457329935525,11.5682607943872,11.2014441427141,10.7857627117087,10.1287160728627,9.48463666187508,8.64749764511587,7.86133693774624,7.02467332845887,6.3711187736657,5.94608435683771,5.703101757046,5.70407640788562,5.84148355818467,6.17930600632084,6.66487637935511,7.47887280009004,8.37018111182006,9.24664870443541,10.0772798312177,11.0282316132327,11.6544122872133,12.2543564313279,12.8190811800306,13.0793826873304,13.1514814449107,13.1304394940386,12.9759885086314,12.6907193597387,12.4642456568601,12.1957498060101,11.9344713370218,11.7107355847054,11.6379772614941,11.6746320735099,11.757910763203,12.0749215726378,12.3586764670934,12.8317630528571,13.2804953935132,13.7894442296461,14.2239581812265,14.6933497507346,15.0764265101633,15.3777005550557,15.6365648495973,15.9581462953258,16.0385166703545,16.1586373582965,16.1416136197965,16.0666675624408,16.0202381764067,16.0405030719331,16.1408188022652,16.1843927580826,16.4089755960662,16.5910292504015,16.8851900323378,17.2167253232921,17.742029213677,18.0172510884293,18.4252507861154,18.7706113124014,19.1744303685964,19.3194683363,19.4502793493688,19.474533172215,19.3483831366828,19.0863183573399,18.821010716218,18.4620731445502,17.9958889261543,17.630012089983,17.1989872851273,16.8314520419921,16.5240035097845,16.2194738344696,16.0419146425927,15.888536107914,15.7589270604283,15.5293376556953,15.4409592841452,15.2712143826829,15.0117719124554,14.5493954141182,13.9930568156145,13.252723598179,12.5179713279235,11.5951831857801,10.638851984384,9.61595678709524,8.6823279517609,7.78994389729042,7.10367626512586,6.3847592140931,5.89547456771738,5.49819288642625,5.15416788624163,4.85581533691147,4.43434446670976,4.00579391247342,3.48401933713202,2.91229707599584,2.35440338306519,1.74032377144775,1.08808696027588,0.427102452890189,0,0,0
15679,0.588650828340981,0.905091890487818,1.20979488063971,1.45212948550445,1.62387465050866,1.72453691819921,1.85600869416024,2.02513042033795,2.31442118220822,2.83330104450161,3.4269551068809,4.04907134340473,4.71617996803163,5.34047998596884,5.71510367101417,5.81504600080182,5.63899190163985,5.33258843057366,4.92678704765605,4.35592092092922,3.77554944100586,3.36002671720815,3.02625163362087,3.00830507673619,3.1412202374909,3.44344566690374,4.00204508034031,4.73036632872749,5.63437147597976,6.64071900045683,7.67592887018995,8.71594028182523,9.76179531647772,10.6779669223591,11.2862932436586,11.7900897769405,12.0715274614087,12.2112557416673,12.1312449697984,11.7615910800732,11.3237869075118,10.6424466414709,9.97305774028772,9.10260069757534,8.28907801937776,7.43177904997058,6.76347536057552,6.32479693195841,6.07112242592193,6.06506759885514,6.19494455589816,6.52985023153245,7.01656540611399,7.84084646495241,8.74746242243223,9.6428336011428,10.4918356245744,11.4697824741618,12.1309985273397,12.7797642778617,13.3724421805513,13.6797609768686,13.7850764561248,13.7583204456952,13.6061842693614,13.3166042256114,13.094343158978,12.8163058224949,12.5827504866974,12.3729318519478,12.3170906100231,12.3539448175226,12.4338018504672,12.7499618658994,13.0177726592747,13.4745747543755,13.9069373943493,14.4159567341275,14.8639313801165,15.3660773819926,15.7971672484181,16.1628178571926,16.4833152349081,16.8796028432448,17.0229567396294,17.1887347019283,17.1978386340154,17.12975920795,17.1221498551869,17.1829699634977,17.3234869087737,17.3930452784236,17.6302899693796,17.8266480776742,18.1396117901796,18.484966295542,19.0257206087141,19.2930947353337,19.694460854857,20.026471517093,20.4169233806716,20.5338329110221,20.6374292600673,20.6421783848562,20.4913253800515,20.2050020335137,19.9073624855309,19.5150269599926,19.023458980679,18.6479461016071,18.1928725550349,17.7811071421567,17.4551472869538,17.1611799474883,16.9963556814414,16.8679543560079,16.7686105284445,16.5619450394793,16.5062914535937,16.3815511472759,16.1723146342689,15.751826551508,15.2424581009697,14.5277789103256,13.8273022790722,12.9568724287651,12.024874368332,11.0073998460478,10.0519593574784,9.12638345315086,8.41622335103801,7.6713405692595,7.15961521771855,6.72929185096556,6.29961621107148,5.95040727948142,5.49962788904448,5.05198976361027,4.3440998534829,3.60147009525481,2.77572099827372,2.10526230438661,1.45945135438232,0.671564134215601,0.181852910241308,0,0
15275,3.96706604222144,4.34300873566952,4.69612941437733,4.99058661400949,5.12855873847225,5.19133267091555,5.26926177231397,5.46414058137308,5.71679949165419,6.02164976437107,6.3870758704677,6.77386435914249,7.10598574168993,7.21958054799554,7.04754192218129,6.73532347429333,6.20661509859144,5.48972450526206,4.63686302620124,3.72628934521271,2.83097817650771,2.18250635313924,1.64124333771468,1.47557753686047,1.49662511990931,1.73058171743544,2.24148761295424,2.93550998495368,3.81541248912251,4.80430324925053,5.82703533893442,6.85526222052404,7.89353745981488,8.79148881029274,9.36647183767172,9.82920129534494,10.0546517559814,10.1300805227601,9.97027613979087,9.49833211049199,8.98992619468395,8.24356949108613,7.51077941659545,6.60405182411257,5.76769337417046,4.9003486106142,4.22845479209914,3.79633330399033,3.55609371468342,3.57053858909291,3.72525551551489,4.08984697466538,4.60740282241645,5.46492439562678,6.40256391228217,7.33269313979775,8.21757652991392,9.23746976106503,9.93587599566733,10.6193172325596,11.2714074377814,11.6166705351948,11.7642146302335,11.8120530436669,11.7135783740539,11.4654678952494,11.283220218785,11.0496967626453,10.8401290387335,10.6555647814295,10.6351195697522,10.6971438516277,10.7835565418197,11.1192946674845,11.4241476537575,11.9136014165078,12.3597773118831,12.8790388246573,13.328267947784,13.830645913036,14.2572133808131,14.6097524616646,14.9200432489866,15.3262867261226,15.4679029755771,15.6639786393892,15.7424283764629,15.7362231986848,15.8016430664445,15.9343687682171,16.1574097372071,16.2984392640628,16.6198627142507,16.884200027772,17.251595252527,17.6461639488905,18.2411971331513,18.5080415285363,18.9142518548701,19.2389961742064,19.6266046057356,19.7108622085376,19.7912194570091,19.7759302406261,19.6172256996163,19.3291488506612,19.0621475127455,18.7190918837926,18.2800694518434,18.0109641503328,17.6756823560904,17.4150565927249,17.2490476443607,17.0927017568243,17.0778962968367,17.0724556011955,17.0739719532858,16.9403052302297,16.9587981883764,16.8816844935072,16.7010233666604,16.2921078254002,15.7930267893254,15.0802108956585,14.3914921298344,13.5163533158056,12.6130019298858,11.6403492201328,10.786963716969,9.98202183073347,9.43287844326938,8.85180022361684,8.53877924771989,8.31140168624856,8.18128965244062,8.1585504729329,8.06046459687639,8.00083328407719,7.80804180139748,7.5380193578289,7.05326936565738,6.33095227054063,5.24850072053168,3.82540943245363,2.42654303076116,1.52827850123857,0.728485293709245
15685,19.2085477845791,19.1536283635723,18.9645059493088,18.789672293917,18.5020151688437,18.2051381157408,17.9030683241957,17.6512624697335,17.4900801530285,17.3780459816479,17.2380402070258,17.1721969169372,16.8738350139453,16.3496910194971,15.6256970100823,14.721513362446,13.6357662223698,12.4363197974618,11.1537895810245,9.78480552572293,8.43922651228512,7.38877114885669,6.51102143315578,6.09482980952732,5.90163102234262,5.97949650105577,6.38463825996641,7.0157808210652,7.86500462594508,8.8445491394395,9.86557320770587,10.9046306549648,11.9600007607815,12.8612441457868,13.4161550466191,13.8490789567287,14.0311018941684,14.0542586342918,13.8303985375238,13.265272421681,12.6739372072046,11.8403768483909,11.0402869045108,10.0527649553335,9.14476077117865,8.20508065129151,7.47480252608593,6.99697067532639,6.72064386059631,6.71133733205196,6.85110649363981,7.21609895196062,7.74477614798184,8.64113882670833,9.62890824569414,10.6153067904625,11.5579901767457,12.6612940570085,13.4288574958391,14.195320809725,14.9360998899721,15.3692552462644,15.594014525486,15.714320166287,15.6765184436053,15.4589979384267,15.2949577260481,15.0673019385214,14.8622993020203,14.6669979642209,14.6422161637275,14.6856928040414,14.7418676333266,15.0760616834962,15.3728103099401,15.8767564619198,16.3399145959292,16.9018921482272,17.4113684175415,18.003451908371,18.5415530911883,19.0300286870521,19.5008066309671,20.1141060175558,20.4702242565748,20.8883010362618,21.1791435296156,21.3735377044217,21.6540027860412,21.9738185690227,22.3680701833244,22.6143903582359,23.0203294872238,23.3398900808732,23.7408789082234,24.1433953604567,24.7394940904998,24.9486721083902,25.2960109624037,25.5457296910204,25.8579387588479,25.8371088342498,25.8251009521318,25.7221163428114,25.4793625621862,25.1246960881048,24.8230281349099,24.4392131475581,23.9693757920974,23.7196192987218,23.3991157929174,23.1834545840469,23.0609129756068,22.9567393811865,23.0231617916251,23.1359068280447,23.2651063520083,23.2472286495624,23.4139031371767,23.5010020160728,23.4995244323469,23.2597666963614,22.9482354054809,22.4320429683428,21.9660403577243,21.2802624231354,20.5890662984772,19.7901895826974,19.0967613825646,18.4400995673099,18.0591542682381,17.5907546396862,17.3966797245511,17.2971260095927,17.3453170948359,17.5530002449261,17.6830673948492,17.9445950668396,18.1356610393217,18.2543433423664,18.2323663459029,17.9593837574695,17.4173801694973,16.4964655463957,15.3522737986994,14.0161975016273,12.3752137411343
15686,14.1018964638812,14.5302359722345,14.7893809599087,14.9817605256106,15.0126947843567,14.9808593862788,14.9174250211359,14.8963968904509,15.0094314004116,15.1785618006593,15.3504488976829,15.5269271506911,15.6040788208077,15.4994891942069,15.1242793509047,14.5727965871366,13.81849537021,12.9636137342579,11.997383796505,10.8757994238452,9.7161950715165,8.83083481710553,8.09125603597036,7.77618344920334,7.666627580601,7.80127297151789,8.24814976512227,8.90262478522115,9.76324198907136,10.7446932375708,11.7639904938705,12.7971482505909,13.8419381285846,14.7321443680555,15.3084171547274,15.7721668594056,15.9972936812514,16.0501486170553,15.8436439869446,15.3057038113749,14.7543215120422,13.9741398563586,13.2187815984874,12.2779190812982,11.4044372398064,10.4887964045352,9.78054552255056,9.31611190893962,9.04159385005727,9.02329603420782,9.14773882670941,9.48926901532488,9.98941764519619,10.8493686909243,11.8055427661674,12.7588072945261,13.6698900520536,14.7398933993583,15.4760444617757,16.2193671713185,16.9409880424948,17.3574807505552,17.5604145732907,17.6626877676731,17.607726629518,17.3762280178045,17.1894137322927,16.9037578670143,16.6442619717562,16.4016394824926,16.3319859126978,16.3181861022371,16.3295558952741,16.6206570692409,16.8912125477894,17.3721370728035,17.8261667528788,18.3742035321175,18.8857487327463,19.4805528288407,20.0354470845673,20.537619778667,21.0195890216171,21.6329528862652,22.0011591244987,22.4552056401869,22.7497846230367,22.9336602982812,23.1809998407724,23.4681531998483,23.8103004018397,24.0204887455101,24.3829931513254,24.6582625007477,25.0178969448092,25.3831914677265,25.9413814528715,26.1457511254204,26.4900920898384,26.7480897028059,27.0710441191992,27.0818533313917,27.0981503850376,27.0149211739706,26.7944078160301,26.4540558893086,26.138606379216,25.7306279970195,25.22410543309,24.9040630541635,24.5151350020925,24.2068974117381,23.9798329295854,23.774043124407,23.7434539135658,23.7652135330037,23.814650724806,23.7387308368955,23.8354982405107,23.875539570066,23.837845759897,23.5615008345394,23.2199327636712,22.6606388078811,22.1295986416142,21.3993283994149,20.6421354106885,19.7772902167613,19.0038611026092,18.273255079495,17.7973117922768,17.2214774682385,16.8695096578425,16.5978077231159,16.4178949560348,16.3481851472562,16.1989097422967,16.1621876833246,16.0241796621183,15.6814069873873,15.198115320241,14.4560323589746,13.2591384821113,11.6881668156763,9.77906998458051,7.49923133315665,5.49566360091115
15690,25.9591852154542,25.5966105494958,25.1626837126045,24.7168557548057,24.1487277736754,23.6699247978874,23.1682519291409,22.7856055031933,22.3904874255204,22.0449912158862,21.6661349074989,21.2844737070681,20.7931394168925,20.0645484821773,19.0909676725036,17.9169808506905,16.6422321040372,15.3022931618923,13.9858744796502,12.5690086662664,11.1936074689939,10.1598298585284,9.28683777557942,8.84875484387748,8.66084256761527,8.74598209717987,9.15715517880213,9.79712867002973,10.6631219412289,11.6700027514694,12.7338536784169,13.8238418512883,14.9311819154821,15.8992640769744,16.5421049017933,17.0649521436816,17.350960863217,17.4785419046023,17.3569457521804,16.9230001782479,16.4644899320739,15.7679065784791,15.0936503966546,14.2557150817321,13.4752917630613,12.6583378055448,12.0194601544135,11.5944901690865,11.3432641230639,11.335317768147,11.4579493196359,11.7783693337331,12.2476618350421,13.0430831872544,13.9085902246344,14.7643029326622,15.5817230434603,16.5410444200558,17.1878391270567,17.8174493047528,18.4235713453467,18.7311615026218,18.8207752561501,18.8021872438799,18.6300414903115,18.2999049448014,18.0339922592759,17.7195645330648,17.4351997108292,17.1769636334152,17.0864537810286,17.0741565643696,17.0957420426587,17.3971262415265,17.693053374896,18.2003049347942,18.6938384268224,19.3061026713194,19.8865640274452,20.5637133280679,21.1987837210847,21.8001761864044,22.3728649886115,23.0652916432511,23.5020164288109,23.9713846059118,24.3303200834125,24.567493437071,24.8699497180366,25.2188227290614,25.6271883740995,25.8974286179465,26.309388026361,26.6119985082241,26.9862908017519,27.3520994544506,27.891056528998,28.0604550304555,28.3665325983977,28.5650291026405,28.8176404245837,28.7412524234195,28.6543696405621,28.4602162932973,28.1103428172887,27.642148856196,27.2432846871883,26.7876032585475,26.2431743329319,25.9124495997685,25.5170111783175,25.2219963756835,25.0436082488416,24.8748153830176,24.9048406227155,24.9964952346741,25.119291403414,25.1346667343233,25.3571908136426,25.5117456626848,25.6113412221901,25.4862505876543,25.2823918596167,24.9170677626984,24.6128924136414,24.0788495492183,23.5345167788782,22.8471670415351,22.2576194970351,21.6822794681994,21.3320067374991,20.898801038532,20.7515433924085,20.6740302652683,20.7329021155899,20.9383987938153,21.1505731370936,21.4839316010414,21.7563618399346,22.0208626264834,22.1353968411715,22.0126145342421,21.6609455550552,20.9404913261409,19.9882570926835,18.9267156226437,17.6002072450818
