3743,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013,244.3013
3744,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805,302.9805
3745,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455,314.9455
3746,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527,224.8527
3747,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698,258.2698
3748,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594,250.2594
3749,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396,253.5396
3750,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601,196.2601
3751,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058,308.5058
3752,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271,314.0271
3753,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419,349.419
3754,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384,293.0384
3755,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353,251.353
3756,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155,247.9155
3757,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482,293.8482
3758,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471,252.9471
3759,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756,319.9756
3760,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077,331.1077
3761,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028,368.028
