1289,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079,230.7079
1290,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285,226.9285
1291,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927,280.2927
1292,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903,241.903
1293,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582,250.5582
1294,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181,273.0181
1295,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312,252.7312
1296,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394,240.6394
1297,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139,251.7139
1298,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723,182.1723
1299,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551,194.0551
1300,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629,370.4629
1301,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116,267.1116
1302,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031,158.0031
1303,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733,403.6733
1304,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384,331.384
1305,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245,328.2245
1306,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086,282.1086
1307,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245,147.9245
1308,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783,150.6783
1309,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495,156.0495
1310,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865,165.1865
1311,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054,269.4054
1312,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812,314.3812
