16044,4.46855242342413,4.01228322774291,3.73127735464947,3.03065355816243,2.52467808387006,2.16829158442028,1.69811768596721,1.34513851077403,1.25774355535743,1.20829369903119,1.51489910436055,1.86267729370286,2.46737942547483,3.25244883483543,4.07671415998003,4.84859315771275,5.66811320348415,6.41635949712713,7.61775461761357,8.6370965036966,9.40585138252012,9.96310749722062,10.5437667492765,10.7770753861033,11.1137193715997,11.37638455613,11.7006081146226,12.0252510648277,12.3428272177292,12.9581137237481,13.4753352595196,14.0394934048415,14.6523614553069,15.2915180634305,15.8307239368238,16.2876813446669,16.5843167840827,16.7084967479286,16.6198579798518,16.3448593211126,15.9219434266081,15.3019288702128,14.6559517169047,13.9714346015708,13.020954257764,12.3201581562613,11.7150288952469,11.3468422703962,11.1620152650354,11.350399682935,11.8374177188475,12.6516118863211,13.7706801125559,15.1141300967502,16.642132029331,18.3389209860111,19.9976259958753,21.6861704212227,23.230722949072,24.6774796712684,25.801205358235,26.6652874433103,27.3128456038103,27.7410879624908,27.9682131134841,27.9907365555929,27.7674730095116,27.30983178795,26.7218585780634,25.9587892232084,25.1664505301314,24.2853957289817,23.4021654384445,22.6079970020815,21.8136954873228,21.1226163807237,20.5926785350082,20.2679778651419,20.17435367792,20.2492659877576,20.4730685668018,20.7709780727738,21.144177476766,21.5241028355703,21.8146330359404,22.0818226873978,22.3069059142169,22.535965261604,22.7504030397925,22.9406062149842,23.1753674214143,23.3673032925319,23.6982238373157,24.0239063901084,24.3695505633378,24.6912994552493,24.9847860103126,25.2072745443042,25.3107764172036,25.3426079259091,25.2701758507734,25.0907510897321,24.7492701039799,24.2239057697721,23.5105921129541,22.6403880709064,21.6152742537894,20.5770550934823,19.4656362744157,17.9845790185531,16.4483084222755,14.5135654215657,11.9160988057832,8.74130028494661,5.0618148125722,2.11682290435366,0.16637065122587,0
16176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16249,0,0,0,0,0.180280450977595,0.533760793568899,1.10602270604355,1.66370590090899,2.17635480018703,2.48484731056751,2.93600785119915,3.11388795840514,3.22618463312645,3.24925929950827,3.20035298021219,3.13039559576595,3.19421283461305,3.26794615650488,3.79695397928744,4.57882473189178,5.68147193045078,7.17503557825857,8.96716648748474,10.6533865195386,12.5422909076979,14.2607868211074,15.8905079001798,17.3049597049934,18.3778891485541,19.3393178935469,19.8219926936987,19.9838986211743,19.8573907889948,19.5052963263073,18.934093675287,18.2571697234718,17.5222027851967,16.8295774664426,16.1693746981319,15.5943583898277,15.1373091614974,14.7470752837636,14.4385662298637,14.1671869373117,13.9013404133131,13.6295056511755,13.2751539670899,12.8830484342045,12.3049759631438,11.6469631118866,10.8152356928483,9.85190835865934,8.75992254857866,7.55202385291309,6.27059782584227,4.99421613144236,3.94859622755587,2.98518917582889,2.38410975810222,1.96954534258824,1.66223408594459,1.53314733598668,1.55819805680722,1.75317168636604,2.11776539323132,2.64806963364624,3.60307087878861,4.91915977892405,6.62007974682499,8.4330140633757,10.1920996386039,11.7637112015195,12.9977953556926,13.8557338346913,14.3098432521069,14.3108684551263,13.8559658261542,12.9314756643688,11.6444322502314,10.0101703827605,8.12045882288318,6.00297196566077,4.02971343774698,2.39499735314448,1.40622873494132,0.511168086147613,0.0956536981244097,0,0,0,0,0,0,0,0,0,0,0.162797789853596,0.3844456630453,0.86235584699555,1.34344677805181,1.70504649167303,1.96609312612331,2.11127209700269,2.11582014507624,1.97510951732433,1.65416381745524,1.20312859630388,0.589828235198035,0.171484812949806,0,0,0,0,0,0,0,0
16248,0,0,0.435225674894944,0.829036643922826,1.51707078212976,2.39135142663846,3.28501012796675,4.1219777087012,4.9318323198077,5.42209675859947,6.04825398993188,6.32205226790486,6.50560043045267,6.56720314672311,6.52686046055961,6.45393891391642,6.56423626410198,6.67160812604654,7.21998545862905,8.01998721013085,9.04432646021902,10.3121661268424,11.8557288444759,13.3300631090406,15.0145256118705,16.570581657575,18.069737872566,19.3885069126259,20.3966004208172,21.2976720570506,21.7746272183762,21.9823691396865,21.9423612845723,21.6891206129539,21.231017739052,20.6636634641317,20.0243392540097,19.4005639217142,18.7826450992058,18.2182960182822,17.7306342442413,17.2951419891383,16.932560518953,16.6337917101787,16.3335769642639,16.0332923591493,15.6507405098565,15.2582257145475,14.725578382042,14.1357482140652,13.408893266238,12.5848541737626,11.67712650166,10.6872580619064,9.64922891011272,8.63207566095372,7.62917708646738,6.71231177534616,5.89088094348222,5.24119124391929,4.76320961002972,4.58789116486353,4.6734153015103,5.05646186120364,5.73580176593035,6.70066203139104,7.8746753719669,9.19924921857221,10.6695470233013,12.1285495341246,13.5364997340951,14.7773118436792,15.7611965147893,16.4404098540039,16.7754351623158,16.7196453875161,16.2793106888402,15.446194006078,14.3153342064155,12.8997270376173,11.2851114891602,9.50474830948501,7.68248321263816,5.86078565008007,4.11734599882844,2.54767097351247,1.2905654104132,0.600127149037313,0.179740332272094,0.0010581719182232,0,0,0,0.0275096199333437,0.218260908427133,0.55911829512251,0.951864937686869,1.62752676241944,2.36369349704944,3.22937944964153,4.01282717600253,4.62024330991967,5.07337487740083,5.33466395367415,5.37285763288888,5.1684943683258,4.67935421295053,3.97176369193828,2.94473288141271,1.77671518821835,0.78292445940009,0.0196909039913775,0,0,0,0,0,0
16250,0,0,0.00385514255493466,0.065394259143212,0.232788088814748,0.584266095494646,0.911069982390448,1.38682027370175,2.05704072106063,2.47400375866614,3.07689193733253,3.36134299390708,3.60092726089825,3.72952531349523,3.75933425483358,3.75373935928105,3.92679970391337,4.08483766324665,4.67537959640942,5.5086821808224,6.56107104132801,7.85493804373994,9.42847479095805,10.9391920801212,12.6713342228035,14.2912636903353,15.870655763097,17.2846705034593,18.4118555291227,19.4510639937038,20.0593948877016,20.3944782249429,20.4827233455302,20.3388886534171,19.9606555319354,19.4303104225626,18.7855603290282,18.1115253313735,17.4014279653085,16.7031978206919,16.0595139238464,15.4812568898207,14.973071686143,14.5408442334929,14.1310865958871,13.7774839942198,13.3805286432261,13.0015600589007,12.5191334572526,12.0126773925376,11.3984798940227,10.7079847761765,9.95411653319831,9.13213582509515,8.27315296011611,7.4407741365911,6.6189108089186,5.88987360885641,5.25853976891779,4.80116015796742,4.50019054861913,4.46704297277073,4.65611046100223,5.08787095620936,5.75713509762149,6.65168404026368,7.70018981954992,8.84745871997278,10.1094842763144,11.3263191832898,12.4730531872384,13.4759166249508,14.2536001258623,14.761381934994,14.9839743642571,14.8638082028915,14.3985409832076,13.584475297833,12.5136496582976,11.1927791292512,9.70091954363145,8.06678072695455,6.42550276611164,4.80408110170292,3.25428480061331,1.88969097784433,0.687175170645772,0.124496737279792,0,0,0,0,0,0,0,0.152532426759746,0.55349775470513,1.17366805242124,1.88105116245966,2.56593942392686,3.20042266475133,3.71256789698845,4.11264591808491,4.35372485655332,4.42286801057082,4.31229595761962,3.97624553491547,3.46065588708042,2.69887275056586,1.68010034000795,0.52619395662675,0,0,0,0,0,0,0
16251,0,0,0,0,0.12375845067836,0.574626582137798,1.06915686601959,1.47705995830914,2.04632798085113,2.40568309962669,2.98828210748819,3.20780891856397,3.35347491937684,3.37060769601703,3.29094778801279,3.18599262720149,3.25621751445584,3.33166693139695,3.82560101805584,4.59393262620124,5.77668206885988,7.24017791133415,8.99690536510775,10.6509427286899,12.5220390121377,14.2079828850042,15.7945662304059,17.1627328062202,18.194891922918,19.1283147322272,19.5711878658506,19.7066736867727,19.5876421338362,19.2460575927378,18.681789221718,18.0077788383944,17.2811617624929,16.605344042156,15.9715025615838,15.4285895281958,14.9974274385616,14.6448490418825,14.3723053804252,14.1613744560218,13.9527142793047,13.7656694058887,13.4746079634178,13.1120043478912,12.5258111089191,11.8415617320218,10.9642068738502,9.93598184614831,8.78207513680342,7.49940251201561,6.13750530622006,4.74713061857419,3.5470687655576,2.53798239510824,1.72412658621627,1.36037102444545,1.10350685492293,0.995600089440359,1.01457806146364,1.17327388479605,1.47047076353292,1.94389678495405,3.03743039993385,4.37587571645703,6.13522967186267,8.03586250752634,9.86504568117573,11.478547155651,12.7858955214941,13.7287251491578,14.2766998291109,14.3378440013149,13.9029255628205,12.9614445778431,11.6311369854191,9.90997667939326,7.90663592522119,5.67259193870914,3.60163521909711,1.82357471271585,0.916209890669654,0.165688362567783,0,0,0,0,0,0,0,0,0,0,0,0,0.0515331178166969,0.395511451865782,0.78335713390007,1.09399217889669,1.32201848127908,1.44007880082615,1.44189406113391,1.33408600998386,1.10904374751392,0.775923753582725,0.320488757783064,0,0,0,0,0,0,0,0,0
16252,0,0.0125658362783424,0.637383957544595,1.15654721491448,2.12261801974072,3.27337459424943,4.20488333302078,5.03237983581948,5.81235404050592,6.2562511487757,6.84865728822871,7.09144908832118,7.25799560694512,7.30090144550623,7.24358523542086,7.15445550674595,7.24945153699112,7.33836162649023,7.87083039903982,8.65458525353714,9.65870939831998,10.9027416874225,12.4146330878503,13.844874275374,15.4789028235276,16.9759390438358,18.4127303686594,19.671115115328,20.6099944724211,21.4383554670623,21.8376025547257,21.9693929885474,21.8833124649529,21.6035770963072,21.1352856998306,20.5726505328029,19.9524885247281,19.3623947236369,18.7926716547581,18.2883198779266,17.8854817767137,17.5498108982599,17.2708772535029,17.0459600646801,16.8110463501952,16.5760229209185,16.2370035786749,15.854495019378,15.3027813566358,14.6839826807915,13.918936776811,13.0475543299082,12.0785962252375,11.0116746016194,9.89485716779849,8.78202561230551,7.67805765703239,6.67185911937292,5.76847687126963,5.03552632081855,4.49722166876462,4.2592221296906,4.30516099864992,4.66695506104028,5.34395407439373,6.32542753427619,7.53580370220059,8.91337302882177,10.4672140877061,12.0193986012114,13.5167153417042,14.8653839783358,15.9552328109796,16.7245563850738,17.1358879151624,17.1341668981366,16.7214460681852,15.8871042703192,14.7327289509365,13.2677475767298,11.5807524896901,9.70291233032223,7.77251584745635,5.84893098521051,4.00522789772334,2.32733122782984,1.16994074455526,0.452182774168684,0.106742501910725,0,0,0,0,0,0.0770947439234149,0.348428777793132,0.722302290333947,1.35346281574904,2.05342779429013,2.93131159671219,3.7682237196174,4.4285234033129,4.93421525971257,5.22309364829351,5.25501230981936,5.0296385210641,4.52505275611877,3.79668297585435,2.78162674677718,1.66005085247176,0.688206164543344,0.0101320510165419,0,0,0,0,0,0
